==============================================================================
FALSIFIER BENCHMARK - scalar-surrogate taxonomy
==============================================================================
seed=0 | python 3.11.15 | numpy 2.4.4 | scipy 1.17.1 | sklearn 1.8.0 | Linux
mode=FULL | cells=51 | families=9 | interp test=2000 pts | slices=20 | shell=400 pts
tuning budget: <=3 configs/family, 5-fold CV on train only (B3: MLE, its native selection)
lattice N-adjustment (k = round(N**(1/d)) levels/axis, d=2): 50->49 (7x7), 200->196 (14x14), 800->784 (28x28)

--- surface=linear   DOE=lhs     d=2  N=50   noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  the fact as whatever was hoped for:
    C1 explains  : aniso <= 0.100 AND aniso < LHS control
    C2 other way : aniso > LHS control
    C3 neither   : aniso <= control but above 0.100
    measured     : aniso 0.317, control 0.050, instance 0.075
    C2 MET - ANISOTROPY POINTS THE OTHER WAY: the anisotropic cell
    lands ABOVE its LHS control at matched N, so anisotropy is the
    WRONG SIGN, not merely insufficient.

  PROBE CHECK. The run's specification carried an authoring probe from a scratch
  harness - PREDICTIONS, explicitly to be refuted, never targets.
      cell                          predict measured    delta
      lattice 3x3x3x3x3 isotropic     0.000    0.000   +0.000
      LHS control                     0.050    0.050   +0.000
      lattice 4x4x4x4x4 isotropic     0.100    0.100   -0.000
      lattice 6x5x4x3x2               0.317    0.317   -0.000
  Largest disagreement 0.000 is within the metric's resolution
  of 0.050. The probe reproduced through the shipped code path.

  IC-1 SIDE EFFECT, predicted before the run and reported after.
  ic1_cells selects on surface and noise ONLY - never on design,
  never on dimension - so all four new noise-0 smooth5 cells enter
  the IC-1 check and move [V1]'s denominators, exactly as [V10]'s
  lattice cells did. Predicted 20 -> 24 cells; observed 24.
  4 of the new cells landed in IC-1.
  [V10]'s own counter tests doe == "lattice" and so does not see
  the anisotropic cell; counting every gridded design, 12 of 24
  IC-1 cells are now lattices. NO IC-1 definition was changed and
  [V10] was not edited to notice; the cell set grew.

  CONSEQUENCE, READ TOGETHER WITH [V11]. Three suspects, three
  different answers:
    DIMENSIONALITY   -0.333 pooled, -0.241 on the axis both
                     cells share - it survives the
                     decomposition.  [V11] (a), (c)
    DESIGN STRUCTURE splits in sign by family AND by
                     surface at d=2; largest magnitude
                     0.217, no pooled direction.
                     [V10-A1], [V11] (d)
    ANISOTROPY       +0.267 at matched N - AWAY from the instance,
                     not toward it.  C2 above
  The LHS control at d=5 N=720 - matched N, matched dimension, no
  grid structure at all - lands at 0.050 against the instance's
  0.075: 0.5 slices apart. DIMENSIONALITY AT THIS N REPRODUCES THE
  INSTANCE'S BISECTION NUMBER; the design axis moves away from it.
  NOW EXCLUDED: that the miss is unexplained; that anisotropy
  explains it (wrong sign); that design structure explains it (no
  pooled direction at d=2).
  LEFT OPEN: why the instance - itself a 6x5x4x3x2 lattice -
  behaves like this cell's LHS CONTROL rather than like this
  cell's ANISOTROPIC LATTICE. Two differences remain: the SURFACE
  (smooth5 is not a thermal energy balance) and the instance's
  PHYSICAL AXIS RANGES and spacings against this benchmark's
  equispaced unit cube. Neither is measured here.

total wall: 700.1 s (11.7 min)
